_id,abbr_name,birth_place,birthdate,college,draft.pick,draft.round,draft.team_id,draft.year,experience,first_name,full_name,height,high_school,id,injuries,jersey_number,last_name,name_suffix,position,primary_position,reference,rookie_year,status,team_id,weight
62837d8c41d9d2c3b867f44d,A.Iguodala,"Springfield, IL, US",1984-01-28,Arizona,9,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2004,17,Andre,Andre Iguodala,78,Lanphier (IL),9fdcd102-1c82-4e32-b366-c93139352c75,"[{""id"":""ef2440b6-9d48-440a-856b-ab8de86a7d17"",""comment"":""The Warriors announced that Iguodala will be re-evaluated in a week."",""desc"":""Neck"",""status"":""Out"",""start_date"":""2022-04-27"",""update_date"":""2022-04-27""}]",9,Iguodala,,G-F,SF,2738,2004,ACT,627225e60a0bddab3c96f4ec,215
62837d8c41d9d2c3b867f44e,M.Moody,"Little Rock, AR, US",2002-05-31,Arkansas,14,1,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Moses,Moses Moody,77,Montverde Academy (FL),a316cf6a-693d-4c6a-b0d9-ebf80e73e832,,4,Moody,,G,SG,1630541,2021,ACT,627225e60a0bddab3c96f4ec,211
62837d8c41d9d2c3b867f44f,N.Bjelica,"Belgrade,, RS",1988-05-09,,35,2,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2010,6,Nemanja,Nemanja Bjelica,81,,a74d9be9-17de-49ce-93db-20034846b31e,,8,Bjelica,,F,PF,202357,2015,ACT,627225e60a0bddab3c96f4ec,234
62837d8c41d9d2c3b867f451,C.Chiozza,"Memphis, TN, US",1995-11-21,Florida,,,,2018,3,Chris,Chris Chiozza,71,White Station (TN),b4c697f6-ddcc-48cd-9294-fb86d9b1899f,,2,Chiozza,,G,PG,1629185,2018,ACT,627225e60a0bddab3c96f4ec,175
62837d8c41d9d2c3b867f452,J.Toscano-Anderson,"Oakland, CA, US",1993-04-10,Marquette,,,,2019,2,Juan,Juan Toscano-Anderson,78,Castro Valley (CA),d1a3371b-8e83-4e52-910d-82e67efb64dd,,95,Toscano-Anderson,,F,SF,1629308,2019,ACT,627225e60a0bddab3c96f4ec,209
62837d8c41d9d2c3b867f447,J.Wiseman,"Nashville, TN, US",2001-03-31,Memphis,2,1,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2020,1,James,James Wiseman,84,East (TN),5228b552-2eb0-4476-96c2-f3c9f82a7a35,"[{""id"":""e30597e6-7fad-4037-ae08-7f3a0a9ee34f"",""comment"":""The Warriors announced that Wiseman will miss the rest of the season as he recovers from a right knee injury."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2021-04-10"",""update_date"":""2022-03-25""}]",33,Wiseman,,C,C,1630164,2020,ACT,627225e60a0bddab3c96f4ec,240
62837d8c41d9d2c3b867f445,J.Poole,"Milwaukee, WI, US",1999-06-19,Michigan,28,1,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Jordan,Jordan Poole,76,La Lumiere School (IN),2ed2f76f-5a2f-4d79-ab7c-e84a8a42dc21,,3,Poole,,G,SG,1629673,2019,ACT,627225e60a0bddab3c96f4ec,194
62837d8c41d9d2c3b867f44a,O.Porter,"St. Louis, MO, US",1993-06-03,Georgetown,3,1,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Otto,Otto Porter Jr.,80,Scott County Central (MO),792fdc1e-e833-4777-a372-11e93e457480,,32,Porter,Jr.,F,SF,203490,2013,ACT,627225e60a0bddab3c96f4ec,198
62837d8c41d9d2c3b867f44b,S.Curry,"Akron, OH, US",1988-03-14,Davidson,7,1,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2009,12,Stephen,Stephen Curry,74,Charlotte Christian (NC),8ec91366-faea-4196-bbfd-b8fab7434795,,30,Curry,,G,PG,201939,2009,ACT,627225e60a0bddab3c96f4ec,185
62837d8c41d9d2c3b867f446,K.Thompson,"Los Angeles, CA, US",1990-02-08,Washington State,11,1,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2011,8,Klay,Klay Thompson,78,Santa Margarita Catholic (CA),4e152a06-673e-4701-b115-aa7e2cd00d2d,,11,Thompson,,G,SG,202691,2011,ACT,627225e60a0bddab3c96f4ec,215
62837d8c41d9d2c3b867f453,K.Looney,"Milwaukee, WI, US",1996-02-06,UCLA,30,1,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Kevon,Kevon Looney,81,Alexander Hamilton (WI),ebb50069-6fdf-4c07-9a21-a63d5c814536,,5,Looney,,F,PF,1626172,2015,ACT,627225e60a0bddab3c96f4ec,222
62837dac41d9d2c3b867f461,E.Gordon,"Indianapolis, IN, US",1988-12-25,Indiana,7,1,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,2008,13,Eric,Eric Gordon,75,North Central (IN),f8d6c74c-e0bd-41ed-a814-f0b25259fe0a,,10,Gordon,,G,SG,201569,2008,ACT,6272265f0a0bddab3c96f4ee,215
62837dac41d9d2c3b867f462,D.Nwaba,"Los Angeles, CA, US",1993-01-14,Cal Poly-San Obispo,,,,2016,5,David,David Nwaba,77,University (CA),fe9b0c91-5964-4681-8f1b-e76b5d912b23,,2,Nwaba,,G-F,SF,1628021,2016,ACT,6272265f0a0bddab3c96f4ee,219
62837dac41d9d2c3b867f456,B.Fernando,"Luanda,, AO",1998-08-15,Maryland,34,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Bruno,Bruno Fernando,81,IMG Academy (FL),2ef47392-9f85-47e7-a844-b5d97cf412c9,,20,Fernando,,C,C,1628981,2019,ACT,6272265f0a0bddab3c96f4ee,240
62837dac41d9d2c3b867f459,K.Martin,"Gardena, CA, US",2001-01-06,,52,2,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2020,1,KJ,KJ Martin Jr.,77,IMG Academy (FL),48394746-ddaa-4e82-ae1a-2c87e3189b73,,6,Martin,Jr.,F,SF,1630231,2020,ACT,6272265f0a0bddab3c96f4ee,215
62837dac41d9d2c3b867f45d,G.Mathews,"Franklin, TN, US",1996-10-24,Lipscomb,,,,2019,2,Garrison,Garrison Mathews,77,Franklin (TN),9866abfb-ec41-451a-9c2a-d1a47ec21a0e,,25,Mathews,,G,SG,1629726,2019,ACT,6272265f0a0bddab3c96f4ee,215
62837dac41d9d2c3b867f45f,D.Schroder,"Braunschweig,, DE",1993-09-15,,17,1,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Dennis,Dennis Schroder,73,,a2c6a907-282f-4172-9d60-42d03987da0e,,17,Schroder,,G,PG,203471,2013,ACT,6272265f0a0bddab3c96f4ee,172
62837dac41d9d2c3b867f457,U.Garuba,"Madrid,, ES",2002-03-09,,23,1,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Usman,Usman Garuba,80,,452f97da-01fb-40be-834b-34fd3a40615e,,16,Garuba,,F,PF,1630586,2021,ACT,6272265f0a0bddab3c96f4ee,229
62837dac41d9d2c3b867f45a,J.Wall,"Raleigh, NC, US",1990-09-06,Kentucky,1,1,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2010,10,John,John Wall,75,Word of God Christian Academy (NC),6769d1ca-0581-48b0-b487-b5c87b8f696e,,1,Wall,,G,PG,202322,2010,ACT,6272265f0a0bddab3c96f4ee,210
62837dac41d9d2c3b867f45e,J.Green,"Merced, CA, US",2002-02-09,,2,1,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Jalen,Jalen Green,76,Prolific Prep (CA),9a331092-35db-456c-a44a-d5b80a02ebe9,,0,Green,,G,SG,1630224,2021,ACT,6272265f0a0bddab3c96f4ee,186
62837dac41d9d2c3b867f460,K.Porter,"Seattle, WA, US",2000-05-04,USC,30,1,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Kevin,Kevin Porter Jr.,76,Rainier Beach (WA),ca5ad700-2ed9-453a-9abe-08eb8edb601c,,3,Porter,Jr.,G-F,SG,1629645,2019,ACT,6272265f0a0bddab3c96f4ee,203
62837dac41d9d2c3b867f455,J.Tate,"Toledo, OH, US",1995-10-28,Ohio State,,,,2018,1,"Jae'Sean","Jae'Sean Tate",76,Pickerington Central (OH),1c7e3ee9-c6cd-4e1d-9efe-81fb1b2d4b69,,8,Tate,,F,SF,1630256,2020,ACT,6272265f0a0bddab3c96f4ee,230
62837dac41d9d2c3b867f458,A.Sengun,"Giresun,, TR",2002-07-25,,16,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Alperen,Alperen Sengun,82,,47ff78e7-5607-48d6-9c1a-bddb075dbe70,,28,Sengun,,C,C,1630578,2021,ACT,6272265f0a0bddab3c96f4ee,243
62837dac41d9d2c3b867f45b,J.Christopher,"Carson, CA, US",2001-12-08,Arizona State,24,1,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Josh,Josh Christopher,75,Mayfair (CA),8121242f-45a6-4632-b8ae-f0846a45016a,,9,Christopher,,G,SG,1630528,2021,ACT,6272265f0a0bddab3c96f4ee,215
62837dac41d9d2c3b867f45c,C.Wood,"Long Beach, CA, US",1995-09-27,UNLV,,,,2015,5,Christian,Christian Wood,81,Findlay Prep (NV),98100660-988b-4e71-a89e-f35839964483,,35,Wood,,F,PF,1626174,2015,ACT,6272265f0a0bddab3c96f4ee,214
62837dc541d9d2c3b867f467,G.Bitadze,"Sagarejo,, GE",1999-07-20,,18,1,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Goga,Goga Bitadze,84,,0c977083-fdde-45f1-9406-60aef2a78846,,88,Bitadze,,C-F,C,1629048,2019,ACT,627226cc0a0bddab3c96f4f0,250
62837dc541d9d2c3b867f469,T.Haliburton,"Oshkosh, WI, US",2000-02-29,Iowa State,12,1,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Tyrese,Tyrese Haliburton,77,Oshkosh North (WI),254e42d7-df01-4c68-9264-bca06c83c2c1,,0,Haliburton,,G,PG,1630169,2020,ACT,627226cc0a0bddab3c96f4f0,185
62837dc541d9d2c3b867f46a,G.York,"West Covina, CA, US",1993-08-02,Arizona,,,,2016,0,Gabe,Gabe York,75,Orange Lutheran (CA),2a6aabcb-aaf9-49bd-b38f-d43bcb945a2b,,8,York,,G,SG,1628221,,ACT,627226cc0a0bddab3c96f4f0,184
62837dc541d9d2c3b867f46b,T.Warren,"Durham, NC, US",1993-09-05,North Carolina State,14,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2014,7,T.J.,T.J. Warren,80,Brewster Academy (NH),2ec7092d-e988-4576-ab8b-e3197448fa5d,"[{""id"":""a7b8ed1f-c878-48d5-8b3f-c1c6a35a2cda"",""comment"":""Warren will not play for the Pacers this season, according to Adrian Wojnarowski of ESPN."",""desc"":""Foot"",""status"":""Out For Season"",""start_date"":""2020-12-30"",""update_date"":""2022-03-17""}]",1,Warren,,F,SF,203933,2014,ACT,627226cc0a0bddab3c96f4f0,220
62837dc541d9d2c3b867f46f,B.Hield,"Freeport,, BS",1992-12-17,Oklahoma,6,1,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Buddy,Buddy Hield,76,Sunrise Christian Academy (KS),795f46f2-c78d-4f1d-9ee2-4331c1cc8184,,24,Hield,,G,SG,1627741,2016,ACT,627226cc0a0bddab3c96f4f0,220
62837dc541d9d2c3b867f474,M.Brogdon,"Atlanta, GA, US",1992-12-11,Virginia,36,2,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Malcolm,Malcolm Brogdon,77,Greater Atlanta Christian (GA),f7134fc8-b298-41fd-933d-d0c4a5d8f6ac,,7,Brogdon,,G,PG,1627763,2016,ACT,627226cc0a0bddab3c96f4f0,229
62837dc541d9d2c3b867f46c,M.Turner,"Bedford, TX, US",1996-03-24,Texas,11,1,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Myles,Myles Turner,83,Trinity (TX),323f9ef8-ecdd-41a7-859e-dd3db48ba913,"[{""id"":""73a55cc8-6e23-4333-b599-5e67fdc7e4d8"",""comment"":""Turner will not return to game action this season, according to Adrian Wojnarowski of ESPN."",""desc"":""Foot"",""status"":""Out For Season"",""start_date"":""2022-01-16"",""update_date"":""2022-03-28""}]",33,Turner,,C-F,C,1626167,2015,ACT,627226cc0a0bddab3c96f4f0,250
62837dc541d9d2c3b867f464,L.Stephenson,"Brooklyn, NY, US",1990-09-05,Cincinnati,40,2,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2010,9,Lance,Lance Stephenson,78,Abraham Lincoln (NY),01e8f44f-f1ee-4d3a-86bd-c29d597ba9bd,,6,Stephenson,,F,SF,202362,2010,ACT,627226cc0a0bddab3c96f4f0,230
62837dc541d9d2c3b867f465,I.Jackson,"Pontiac, MI, US",2002-01-10,Kentucky,22,1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Isaiah,Isaiah Jackson,82,Waterford Mott (MI),067d9f05-a6b8-4a4b-854c-3364234e62b1,,23,Jackson,,F,PF,1630543,2021,ACT,627226cc0a0bddab3c96f4f0,205
62837dc541d9d2c3b867f471,N.Hinton,"Gastonia, NC, US",1999-06-08,Houston,,,,2020,1,Nate,Nate Hinton,77,Northside Christian (NC),9156ab75-7c83-4805-ae0b-7cf137c9c06d,,14,Hinton,,G-F,SG,1630207,2020,ACT,627226cc0a0bddab3c96f4f0,210
62837dc541d9d2c3b867f46e,J.Smith,"Portsmouth, VA, US",2000-03-16,Maryland,10,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Jalen,Jalen Smith,82,Mount Saint Joseph (MD),689cb3b0-a7cc-45b5-860d-007597029c8c,,25,Smith,,F-C,PF,1630188,2020,ACT,627226cc0a0bddab3c96f4f0,215
62837dc541d9d2c3b867f470,T.Taylor,"Bowling Green, KY, US",1999-09-23,Austin Peay,,,,2021,0,Terry,Terry Taylor,77,Bowling Green (KY),7cd15c04-f7ed-4901-869d-ae4e2133a5bc,,32,Taylor,,G,SG,1630678,,ACT,627226cc0a0bddab3c96f4f0,230
62837dc541d9d2c3b867f472,R.Rubio,"El Masnou,, ES",1990-10-21,,5,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2009,10,Ricky,Ricky Rubio,74,,a3531f82-7374-41e7-ac71-ef5071ad2a12,"[{""id"":""32ab5d1a-c75b-42bb-b816-28885fbc0a18"",""comment"":""Rubio suffered a torn ACL in his left knee, according to Adrian Wojnarowski of ESPN."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2021-12-28"",""update_date"":""2021-12-29""}]",99,Rubio,,G,PG,201937,2011,ACT,627226cc0a0bddab3c96f4f0,190
62837dc541d9d2c3b867f473,T.McConnell,"Pittsburgh, PA, US",1992-03-25,Arizona,,,,2015,6,T.J.,T.J. McConnell,73,Chartiers Valley (PA),e3dfa2a2-6272-4f3f-adf0-dd5dadea9481,,9,McConnell,,G,PG,204456,2015,ACT,627226cc0a0bddab3c96f4f0,190
62837dc541d9d2c3b867f466,D.Washington,"Frankfurt,, DE",2000-03-24,Ohio Sate,,,,2021,0,Duane,Duane Washington Jr.,75,Sierra Canyon (CA),08fd692d-bce8-4f56-9add-77efc68637e8,,4,Washington,Jr.,G,SG,1630613,,ACT,627226cc0a0bddab3c96f4f0,197
62837dc541d9d2c3b867f468,C.Duarte,"Puerto Plata,, DO",1997-06-13,Oregon,13,1,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Chris,Chris Duarte,77,Redemption Christian Academy (NY),1233bcf7-d653-4a86-b10a-86e3da52bdf0,"[{""id"":""f6961b5c-14a7-4bd5-8f94-c20af1746d76"",""comment"":""Duarte will not play for the rest of the 2021-22 season, according to Scott Agness of Fieldhouse Files."",""desc"":""Toe"",""status"":""Out For Season"",""start_date"":""2022-03-18"",""update_date"":""2022-04-04""}]",3,Duarte,,F,SF,1630537,2021,ACT,627226cc0a0bddab3c96f4f0,191
62837dc541d9d2c3b867f46d,O.Brissett,"Mississauga, ON, CA",1998-06-20,Syracuse,,,,2019,2,Oshae,Oshae Brissett,79,Athlete Institute (CAN),36c27a5d-c5bd-4e81-83b6-c77457103855,,12,Brissett,,F-G,SF,1629052,2019,ACT,627226cc0a0bddab3c96f4f0,210
62837de041d9d2c3b867f47a,B.Boston,"Norcross, GA, US",2001-11-28,Kentucky,51,2,583eca88-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Brandon,Brandon Boston Jr.,78,Sierra Canyon (CA),3ee94b27-a47b-4fae-bb71-ba68dacef351,,4,Boston,Jr.,G,SG,1630527,2021,ACT,6272272d0a0bddab3c96f4f2,188
62837de041d9d2c3b867f476,J.Scrubb,"Louisville, KY, US",2000-09-01,John A. Logan College,55,2,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Jay,Jay Scrubb,77,Trinity (KY),0136fab0-7372-4c87-91b4-7c98c77c7d8f,"[{""id"":""ae1d0f85-a579-408b-979e-6d3aa4b70cd7"",""comment"":""Scrubb will undergo season-ending surgery, according to Law Murray of The Athletic."",""desc"":""Toe"",""status"":""Out For Season"",""start_date"":""2022-02-05"",""update_date"":""2022-02-09""}]",0,Scrubb,,G,SG,1630206,2020,ACT,6272272d0a0bddab3c96f4f2,220
62837de041d9d2c3b867f483,K.Leonard,"Los Angeles, CA, US",1991-06-29,San Diego State,15,1,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Kawhi,Kawhi Leonard,79,Martin Luther King (CA),c12fb587-fc86-471c-8a84-19caf31325ce,"[{""id"":""62f5e792-4cd0-4426-809e-15de50e0b887"",""comment"":""Leonard is ahead of schedule on his ACL rehab and could return this season yet, according to Chris Haynes of Yahoo Sports."",""desc"":""Knee"",""status"":""Out"",""start_date"":""2021-09-28"",""update_date"":""2022-01-06""}]",2,Leonard,,F,SF,202695,2011,ACT,6272272d0a0bddab3c96f4f2,225
62837de041d9d2c3b867f485,P.George,"Palmdale, CA, US",1990-05-02,Fresno State,10,1,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2010,11,Paul,Paul George,80,Knight (CA),db09f372-9a17-4889-add7-bf8a75ab6da6,,13,George,,F,SF,202331,2010,ACT,6272272d0a0bddab3c96f4f2,220
62837de041d9d2c3b867f486,N.Powell,"San Diego, CA, US",1993-05-25,UCLA,46,2,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Norman,Norman Powell,75,Lincoln (CA),e1e4c26d-ab5c-4bd7-886a-812854466bb8,,24,Powell,,G,SG,1626181,2015,ACT,6272272d0a0bddab3c96f4f2,215
62837de041d9d2c3b867f477,I.Zubac,"Mostar,, BA",1997-03-18,,32,2,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Ivica,Ivica Zubac,84,,2da18268-82d4-4b40-a296-7ceddd435d0b,,40,Zubac,,C,C,1627826,2016,ACT,6272272d0a0bddab3c96f4f2,240
62837de041d9d2c3b867f47f,T.Mann,"Brooklyn, NY, US",1996-10-18,Florida State,48,2,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Terance,Terance Mann,77,Tilton School (NH),a6cc820a-8dce-40aa-840c-f0c94cfa9e46,,14,Mann,,G-F,SG,1629611,2019,ACT,6272272d0a0bddab3c96f4f2,215
62837de041d9d2c3b867f480,N.Batum,"Lisieux,, FR",1988-12-14,,25,1,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2008,13,Nicolas,Nicolas Batum,80,,a89ac040-715d-4057-8fc0-9d71ad06fa0a,,33,Batum,,G-F,SF,201587,2008,ACT,6272272d0a0bddab3c96f4f2,230
62837de041d9d2c3b867f478,I.Hartenstein,"Eugene, OR, US",1998-05-05,,43,2,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2017,3,Isaiah,Isaiah Hartenstein,84,,38745a56-7472-4844-a2dc-f61d3bcd941f,,55,Hartenstein,,C-F,C,1628392,2018,ACT,6272272d0a0bddab3c96f4f2,250
62837de041d9d2c3b867f47b,M.Morris,"Philadelphia, PA, US",1989-09-02,Kansas,14,1,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Marcus,Marcus Morris Sr.,80,APEX Academy (NJ),4d7cb358-0fec-482f-9f57-92c39e8bf214,,8,Morris,Sr.,F,PF,202694,2011,ACT,6272272d0a0bddab3c96f4f2,218
62837de041d9d2c3b867f47c,X.Moon,"Goodwater, AL, US",1995-01-02,Morehead State,,,,2017,0,Xavier,Xavier Moon,74,Central Coosa (AL),5b6bee70-ade5-4fb1-84b2-4547cddff5d6,,,Moon,,G,SG,1629875,,ACT,6272272d0a0bddab3c96f4f2,165
62837de041d9d2c3b867f47d,R.Jackson,"Pordenone,, IT",1990-04-16,Boston College,24,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Reggie,Reggie Jackson,74,Palmer (CO),7b745dde-a011-45a8-98a8-460a9facb3ce,,1,Jackson,,G,PG,202704,2011,ACT,6272272d0a0bddab3c96f4f2,208
62837de041d9d2c3b867f479,R.Covington,"Bellwood, IL, US",1990-12-14,Tennessee State,,,,2013,8,Robert,Robert Covington,79,Proviso West (IL),3e512d9e-ff9c-4f23-a4fd-a88128ee3af2,,23,Covington,,F,SF,203496,2013,ACT,6272272d0a0bddab3c96f4f2,209
62837de041d9d2c3b867f47e,L.Kennard,"Middletown, OH, US",1996-06-24,Duke,12,1,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Luke,Luke Kennard,77,Franklin (OH),a537047d-c29f-4dfe-99b0-3bac4e258dc7,,5,Kennard,,G,SG,1628379,2017,ACT,6272272d0a0bddab3c96f4f2,206
62837de041d9d2c3b867f481,A.Coffey,"Hopkins, MN, US",1997-06-17,Minnesota,,,,2019,2,Amir,Amir Coffey,79,Hopkins (MN),b9d4ce1b-94dc-4bec-8d62-70a86d9c523e,,7,Coffey,,G-F,SG,1629599,2019,ACT,6272272d0a0bddab3c96f4f2,210
62837de041d9d2c3b867f482,J.Preston,"Orlando, FL, US",1999-08-10,Ohio,33,2,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Jason,Jason Preston,75,Believe Prep Academy (TN),bfe2a85f-6d49-406e-88a1-2a38a66e8cfb,"[{""id"":""9ec7b2f0-1eec-4939-abbd-7d0e1ee74be4"",""comment"":""Preston had right foot surgery and is expected to miss a significant part of the season, according to Adrian Wojnarowksi of ESPN."",""desc"":""Foot"",""status"":""Out"",""start_date"":""2021-10-07"",""update_date"":""2021-10-07""}]",17,Preston,,G,PG,1630554,2021,ACT,6272272d0a0bddab3c96f4f2,181
62837de041d9d2c3b867f484,R.Hood,"Meridian, MS, US",1992-10-20,Duke,23,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Rodney,Rodney Hood,80,Meridian (MS),d38f8754-7ecb-4791-a350-f67e5c4c785a,,22,Hood,,G-F,SG,203918,2014,ACT,6272272d0a0bddab3c96f4f2,208
62837e3541d9d2c3b867f48e,S.Johnson,"Anaheim, CA, US",1996-05-29,Arizona,8,1,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Stanley,Stanley Johnson,78,Mater Dei (CA),6ed42a42-6fd6-464c-8425-7e40489c679f,,14,Johnson,,F-G,SF,1626169,2015,ACT,627227930a0bddab3c96f4f4,242
62837e3541d9d2c3b867f489,W.Gabriel,"Khartoum,, SD",1997-03-26,Kentucky,,,,2018,2,Wenyen,Wenyen Gabriel,81,Wibraham & Monson Academy (MA),2bf24df1-604d-4eca-b3f3-f5691f4b99b6,,35,Gabriel,,F,PF,1629117,2019,ACT,627227930a0bddab3c96f4f4,205
62837e3541d9d2c3b867f488,L.James,"Akron, OH, US",1984-12-30,,1,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2003,18,LeBron,LeBron James,81,St. Vincent-St. Mary (OH),0afbe608-940a-4d5d-a1f7-468718c67d91,,6,James,,F,SF,2544,2003,ACT,627227930a0bddab3c96f4f4,250
62837e3541d9d2c3b867f491,D.Howard,"Atlanta, GA, US",1985-12-08,,1,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2004,17,Dwight,Dwight Howard,82,Southwest Atlanta Christian Academy (GA),ae8df356-5e57-43e7-be4d-5ec7663312bd,,39,Howard,,C-F,C,2730,2004,ACT,627227930a0bddab3c96f4f4,265
62837e3541d9d2c3b867f494,A.Reaves,"Newark, AR, US",1998-05-29,Oklahoma,,,,2021,0,Austin,Austin Reaves,77,Cedar Ridge (AR),c4981f56-93a2-47b1-8d31-4e8635f45e1d,,15,Reaves,,G,SG,1630559,2021,ACT,627227930a0bddab3c96f4f4,197
62837e3541d9d2c3b867f496,M.McClung,"Gate City, VA, US",1999-01-06,Texas Tech,,,,2021,0,Mac,Mac McClung,74,Gate City (VA),e04c3542-546a-4ca7-8db3-a89353d60046,,,McClung,,G,SG,1630644,,ACT,627227930a0bddab3c96f4f4,185
62837e3541d9d2c3b867f48c,C.Anthony,"Brooklyn, NY, US",1984-05-29,Syracuse,3,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2003,18,Carmelo,Carmelo Anthony,79,Oak Hill Academy (VA),32688af1-7ac2-432e-b60a-74b9bd89df57,,7,Anthony,,F,SF,2546,2003,ACT,627227930a0bddab3c96f4f4,238
62837e3541d9d2c3b867f48d,W.Ellington,"Wynnewood, PA, US",1987-11-29,North Carolina,28,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2009,12,Wayne,Wayne Ellington,76,The Episcopal Academy (PA),47e00cc4-53ca-453b-993a-0f58279e2a94,,2,Ellington,,G,SG,201961,2009,ACT,627227930a0bddab3c96f4f4,207
62837e3541d9d2c3b867f48a,K.Bazemore,"Kelford, NC, US",1989-07-01,Old Dominion,,,,2012,9,Kent,Kent Bazemore,76,Bertie (NC),2c157857-fffd-4eb5-8e2a-b28ebea8da77,,9,Bazemore,,G-F,SG,203145,2012,ACT,627227930a0bddab3c96f4f4,195
62837e3541d9d2c3b867f490,D.Augustin,"New Orleans, LA, US",1987-11-10,Texas,9,1,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2008,13,D.J.,D.J. Augustin,71,Hightower (TX),a18805c2-d746-4d4b-be83-5b96c3bdf6af,,4,Augustin,,G,PG,201571,2008,ACT,627227930a0bddab3c96f4f4,183
62837e3541d9d2c3b867f493,A.Bradley,"Tacoma, WA, US",1990-11-26,Texas,19,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2010,11,Avery,Avery Bradley,75,Findlay Prep (NV),b23917d2-bb0d-49fa-a384-80d994561d0c,,20,Bradley,,G,SG,202340,2010,ACT,627227930a0bddab3c96f4f4,180
62837e3541d9d2c3b867f495,K.Nunn,"Chicago, IL, US",1995-08-03,Oakland University (MI),,,,2018,2,Kendrick,Kendrick Nunn,74,Simeon (IL),d63b17e9-59a5-44e0-9bf9-4ad454052b10,"[{""id"":""d0bbb288-6d4f-4c05-8a67-6fcabd83f72d"",""comment"":""Nunn suffered a setback as he tried to ramp-up activity on his knee, according to Matt Peralta of Lakersnation.com. There is no timetable for his return."",""desc"":""Knee"",""status"":""Out"",""start_date"":""2021-10-19"",""update_date"":""2022-01-18""}]",12,Nunn,,G,PG,1629134,2019,ACT,627227930a0bddab3c96f4f4,190
62837e3541d9d2c3b867f48b,M.Monk,"Jonesboro, AR, US",1998-02-04,Kentucky,11,1,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Malik,Malik Monk,75,Bentonville (AR),3214b8de-d3ea-4188-9329-15a92f894f23,,11,Monk,,G,SG,1628370,2017,ACT,627227930a0bddab3c96f4f4,200
